2229,instans.bin,97.3,04:15.96,2/1,0,16,11264,0B,8863,2227,2227,running,*0[1],0.00000,
2229,instans.bin,82.7,04:16.81,2/1,0,16,10240,0B,9392,2227,2227,running,*0[1],0.00000,
2229,instans.bin,83.4,04:17.66,2/1,0,16,11264,0B,9588,2227,2227,running,*0[1],0.00000,
2229,instans.bin,89.2,04:18.57,2/1,0,16,11264,0B,9669,2227,2227,running,*0[1],0.00000,
2229,instans.bin,95.6,04:19.55,2/1,0,16,11264,0B,9638,2227,2227,running,*0[1],0.00000,
2229,instans.bin,97.4,04:20.54,2/1,0,16,11264,0B,9506,2227,2227,running,*0[1],0.00000,
2229,instans.bin,93.3,04:21.49,2/1,0,16,11264,0B,9190,2227,2227,running,*0[1],0.00000,
2229,instans.bin,92.1,04:22.43,2/1,0,16,11264,0B,9236,2227,2227,running,*0[1],0.00000,
2229,instans.bin,87.1,04:23.33,2/1,0,16,11264,0B,9360,2227,2227,running,*0[1],0.00000,
2229,instans.bin,87.9,04:24.22,2/1,0,16,12288,0B,9401,2227,2227,running,*0[1],0.00000,
2229,instans.bin,92.9,04:25.18,2/1,0,16,12288,0B,9384,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.7,04:26.19,2/1,0,16,9646,0B,8246,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.6,04:27.21,2/1,0,16,9949,0B,8187,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.5,04:28.22,2/1,0,16,10240,0B,8171,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.9,04:29.24,2/1,0,16,10240,0B,8162,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.6,04:30.26,2/1,0,16,11264,0B,8152,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.8,04:31.27,2/1,0,16,11264,0B,8143,2227,2227,running,*0[1],0.00000,
2229,instans.bin,100.0,04:32.28,2/1,0,16,11264,0B,8135,2227,2227,running,*0[1],0.00000,
2229,instans.bin,100.3,04:33.30,2/1,0,16,11264,0B,8034,2227,2227,running,*0[1],0.00000,
2229,instans.bin,98.6,04:34.32,2/1,0,16,11264,0B,8032,2227,2227,running,*0[1],0.00000,
2229,instans.bin,100.7,04:35.34,2/1,0,16,12288,0B,8022,2227,2227,running,*0[1],0.00000,
2229,instans.bin,98.8,04:36.35,2/1,0,16,12288,0B,8007,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.9,04:37.37,2/1,0,16,12288,0B,7996,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.8,04:38.38,2/1,0,16,12288,0B,7986,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.8,04:39.40,2/1,0,16,12288,0B,7976,2227,2227,running,*0[1],0.00000,
2229,instans.bin,100.1,04:40.42,2/1,0,16,12288,0B,7972,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.9,04:41.44,2/1,0,16,12288,0B,7972,2227,2227,running,*0[1],0.00000,
2229,instans.bin,77.9,04:42.23,2/1,0,16,12288,0B,8119,2227,2227,running,*0[1],0.00000,
2229,instans.bin,98.3,04:43.24,2/1,0,16,12288,0B,8198,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.5,04:44.26,2/1,0,16,12288,0B,8209,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.8,04:45.27,2/1,0,16,12288,0B,8216,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.9,04:46.29,2/1,0,16,12288,0B,8223,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.8,04:47.30,2/1,0,16,12288,0B,8240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,92.7,04:48.24,2/1,0,16,12288,0B,8431,2227,2227,running,*0[1],0.00000,
2229,instans.bin,100.0,04:49.26,2/1,0,16,12288,0B,8429,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.8,04:50.28,2/1,0,16,12288,0B,8428,2227,2227,running,*0[1],0.00000,
2229,instans.bin,96.5,04:51.27,2/1,0,16,12288,0B,8608,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.7,04:52.28,2/1,0,16,12288,0B,8615,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.9,04:53.31,2/1,0,16,12288,0B,8623,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.8,04:54.33,2/1,0,16,12288,0B,8631,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.8,04:55.34,2/1,0,16,12288,0B,8640,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.6,04:56.36,2/1,0,16,12288,0B,8652,2227,2227,running,*0[1],0.00000,
2229,instans.bin,82.5,04:57.20,2/1,0,16,12288,0B,8918,2227,2227,running,*0[1],0.00000,
2229,instans.bin,83.4,04:58.08,2/1,0,16,12288,0B,9125,2227,2227,running,*0[1],0.00000,
2229,instans.bin,69.0,04:58.78,2/1,0,16,11264,0B,9480,2227,2227,running,*0[1],0.00000,
2229,instans.bin,89.4,04:59.70,2/1,0,16,12288,0B,9551,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.4,05:00.72,2/1,0,16,12288,0B,9458,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.8,05:01.75,2/1,0,16,12288,0B,9410,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.9,05:02.77,2/1,0,16,12288,0B,9395,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.6,05:03.79,2/1,0,16,12288,0B,9385,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.9,05:04.81,2/1,0,16,12288,0B,9374,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.9,05:05.83,2/1,0,16,12288,0B,9368,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.7,05:06.85,2/1,0,16,12288,0B,9355,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.1,05:07.87,2/1,0,16,12288,0B,9351,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.8,05:08.89,2/1,0,16,12288,0B,9345,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.7,05:09.91,2/1,0,16,12288,0B,9334,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.8,05:10.93,2/1,0,16,12288,0B,9324,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.7,05:11.94,2/1,0,16,12288,0B,9314,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.9,05:12.97,2/1,0,16,12288,0B,9304,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.0,05:13.98,2/1,0,16,12288,0B,9296,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.7,05:15.00,2/1,0,16,12288,0B,9510,2227,2227,running,*0[1],0.00000,
2229,instans.bin,80.0,05:15.82,2/1,0,16,12288,0B,9890,2227,2227,running,*0[1],0.00000,
2229,instans.bin,74.8,05:16.62,2/1,0,16,11264,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,89.6,05:17.60,2/1,0,16,11264,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,94.3,05:18.57,2/1,0,16,11264,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,98.8,05:19.57,2/1,0,16,11264,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.1,05:20.59,2/1,0,16,11264,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,101.3,05:21.62,2/1,0,16,11264,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,95.7,05:22.62,2/1,0,16,11264,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.6,05:23.64,2/1,0,16,9407,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,98.8,05:24.64,2/1,0,16,9693,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.6,05:25.66,2/1,0,16,9972,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,97.5,05:26.65,2/1,0,16,10240,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.4,05:27.67,2/1,0,16,10240,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.3,05:28.69,2/1,0,16,11264,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.5,05:29.70,2/1,0,16,11264,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,100.1,05:30.72,2/1,0,16,11264,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,96.5,05:31.71,2/1,0,16,11264,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,95.7,05:32.71,2/1,0,16,11264,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.2,05:33.71,2/1,0,16,11264,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,98.7,05:34.73,2/1,0,16,11264,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.2,05:35.74,2/1,0,16,11264,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.4,05:36.75,2/1,0,16,11264,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.4,05:37.77,2/1,0,16,11264,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,102.0,05:38.81,2/1,0,16,11264,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,86.9,05:39.71,2/1,0,16,10240,0B,12288,2227,2227,running,*0[1],0.00000,
2229,instans.bin,45.2,05:40.19,2/1,0,16,10240,0B,12288,2227,2227,running,*0[1],0.00000,
2229,instans.bin,83.0,05:41.06,2/1,0,16,10240,0B,12288,2227,2227,running,*0[1],0.00000,
2229,instans.bin,96.7,05:42.05,2/1,0,16,10240,0B,12288,2227,2227,running,*0[1],0.00000,
2229,instans.bin,98.9,05:43.05,2/1,0,16,10240,0B,12288,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.6,05:44.08,2/1,0,16,10240,0B,12288,2227,2227,running,*0[1],0.00000,
2229,instans.bin,70.6,05:44.80,2/1,0,16,10240,0B,12288,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.6,05:45.82,2/1,0,16,10240,0B,12288,2227,2227,running,*0[1],0.00000,
2229,instans.bin,91.9,05:46.75,2/1,0,16,10240,0B,13312,2227,2227,running,*0[1],0.00000,
2229,instans.bin,81.1,05:47.58,2/1,0,16,10240,0B,13312,2227,2227,running,*0[1],0.00000,
2229,instans.bin,77.0,05:48.37,2,0,16,9951,0B,14336,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,92.1,05:49.34,2/1,0,16,9875,0B,14336,2227,2227,running,*0[1],0.00000,
2229,instans.bin,78.9,05:50.14,2/1,0,16,9905,0B,14336,2227,2227,running,*0[1],0.00000,
2229,instans.bin,81.3,05:50.97,2/1,0,16,9945,0B,14336,2227,2227,running,*0[1],0.00000,
2229,instans.bin,87.7,05:51.86,2/1,0,16,9855,0B,14336,2227,2227,running,*0[1],0.00000,
2229,instans.bin,85.5,05:52.74,2/1,0,16,9763,0B,14336,2227,2227,running,*0[1],0.00000,
2229,instans.bin,65.1,05:53.42,2/1,0,16,9817,0B,14336,2227,2227,running,*0[1],0.00000,
2229,instans.bin,52.7,05:53.96,2,0,16,9785,0B,14336,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,58.3,05:54.56,2/1,0,16,9787,0B,14336,2227,2227,running,*0[1],0.00000,
2229,instans.bin,59.4,05:55.17,2,0,16,9865,0B,14336,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,61.0,05:55.79,2,0,16,9747,0B,14336,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,58.9,05:56.40,2/1,0,16,9654,0B,14336,2227,2227,running,*0[1],0.00000,
2229,instans.bin,60.8,05:57.02,2,0,16,9636,0B,14336,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,60.0,05:57.63,2/1,0,16,9597,0B,14336,2227,2227,running,*0[1],0.00000,
2229,instans.bin,60.2,05:58.24,2/1,0,16,9562,0B,14336,2227,2227,running,*0[1],0.00000,
2229,instans.bin,72.0,05:58.98,2/1,0,16,9630,0B,14336,2227,2227,running,*0[1],0.00000,
2229,instans.bin,76.9,05:59.76,2/1,0,16,9320,0B,15360,2227,2227,running,*0[1],0.00000,
2229,instans.bin,80.5,06:00.59,2/1,0,16,9072,0B,15360,2227,2227,running,*0[1],0.00000,
2229,instans.bin,83.3,06:01.44,2/1,0,16,9056,0B,15360,2227,2227,running,*0[1],0.00000,
2229,instans.bin,71.8,06:02.18,2/1,0,16,9061,0B,15360,2227,2227,running,*0[1],0.00000,
2229,instans.bin,58.5,06:02.78,2/1,0,16,8912,0B,16384,2227,2227,running,*0[1],0.00000,
2229,instans.bin,60.6,06:03.40,2/1,0,16,8809,0B,16384,2227,2227,running,*0[1],0.00000,
2229,instans.bin,54.4,06:03.96,2/1,0,16,8597,0B,16384,2227,2227,running,*0[1],0.00000,
2229,instans.bin,68.9,06:04.66,2/1,0,16,8493,0B,16384,2227,2227,running,*0[1],0.00000,
2229,instans.bin,80.1,06:05.48,2/1,0,16,8798,0B,16384,2227,2227,running,*0[1],0.00000,
2229,instans.bin,81.6,06:06.32,2/1,0,16,8780,0B,16384,2227,2227,running,*0[1],0.00000,
2229,instans.bin,89.3,06:07.25,2/1,0,16,8844,0B,16384,2227,2227,running,*0[1],0.00000,
2229,instans.bin,92.8,06:08.19,2/1,0,16,8951,0B,16384,2227,2227,running,*0[1],0.00000,
2229,instans.bin,84.9,06:09.05,2/1,0,16,9152,0B,16384,2227,2227,running,*0[1],0.00000,
2229,instans.bin,90.4,06:09.98,2/1,0,16,9278,0B,16384,2227,2227,running,*0[1],0.00000,
2229,instans.bin,84.0,06:10.84,2/1,0,16,9330,0B,16384,2227,2227,running,*0[1],0.00000,
2229,instans.bin,88.1,06:11.74,2/1,0,16,9439,0B,16384,2227,2227,running,*0[1],0.00000,
2229,instans.bin,54.4,06:12.29,2/1,0,16,9228,0B,16384,2227,2227,running,*0[1],0.00000,
2229,instans.bin,50.6,06:12.81,2/1,0,16,9049,0B,17408,2227,2227,running,*0[1],0.00000,
2229,instans.bin,51.4,06:13.34,2/1,0,16,8890,0B,17408,2227,2227,running,*0[1],0.00000,
2229,instans.bin,52.9,06:13.88,2,0,16,8542,0B,17408,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,54.7,06:14.44,2,0,16,8312,0B,18432,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,52.0,06:14.98,2/1,0,16,7802,0B,18432,2227,2227,running,*0[1],0.00000,
2229,instans.bin,55.5,06:15.55,2,0,16,7648,0B,18432,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,56.1,06:16.13,2/1,0,16,7447,0B,19456,2227,2227,running,*0[1],0.00000,
2229,instans.bin,57.9,06:16.72,2,0,16,7199,0B,19456,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,56.1,06:17.29,2/1,0,16,6986,0B,19456,2227,2227,running,*0[1],0.00000,
2229,instans.bin,55.0,06:17.86,2,0,16,6730,0B,20480,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,55.5,06:18.43,2,0,16,6537,0B,20480,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,56.5,06:19.00,2/1,0,16,6386,0B,20480,2227,2227,running,*0[1],0.00000,
2229,instans.bin,57.8,06:19.60,2/1,0,16,6284,0B,21504,2227,2227,running,*0[1],0.00000,
2229,instans.bin,59.0,06:20.20,2,0,16,6167,0B,21504,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,56.0,06:20.77,2/1,0,16,6010,0B,21504,2227,2227,running,*0[1],0.00000,
2229,instans.bin,59.8,06:21.38,2,0,16,5868,0B,21504,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,58.8,06:21.98,2/1,0,16,5760,0B,22528,2227,2227,running,*0[1],0.00000,
2229,instans.bin,60.8,06:22.61,2/1,0,16,5653,0B,22528,2227,2227,running,*0[1],0.00000,
2229,instans.bin,56.8,06:23.18,2,0,16,5534,0B,22528,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,57.6,06:23.77,2,0,16,5412,0B,22528,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,56.3,06:24.35,2/1,0,16,5282,0B,22528,2227,2227,running,*0[1],0.00000,
2229,instans.bin,55.4,06:24.92,2,0,16,5131,0B,23552,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,54.0,06:25.47,2,0,16,4957,0B,23552,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,55.1,06:26.03,2/1,0,16,4778,0B,23552,2227,2227,running,*0[1],0.00000,
2229,instans.bin,54.1,06:26.58,2/1,0,16,4607,0B,23552,2227,2227,running,*0[1],0.00000,
2229,instans.bin,54.8,06:27.14,2/1,0,16,4414,0B,24576,2227,2227,running,*0[1],0.00000,
2229,instans.bin,53.8,06:27.70,2/1,0,16,4249,0B,24576,2227,2227,running,*0[1],0.00000,
2229,instans.bin,56.1,06:28.27,2/1,0,16,4180,0B,24576,2227,2227,running,*0[1],0.00000,
2229,instans.bin,54.1,06:28.82,2/1,0,16,4078,0B,24576,2227,2227,running,*0[1],0.00000,
2229,instans.bin,52.9,06:29.36,2,0,16,3923,0B,25600,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,53.1,06:29.90,2/1,0,16,3781,0B,25600,2227,2227,running,*0[1],0.00000,
2229,instans.bin,30.0,06:30.21,2/1,0,16,3774,0B,25600,2227,2227,running,*0[1],0.00000,
2229,instans.bin,34.0,06:30.55,2,0,16,3777,0B,25600,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,32.2,06:30.88,2,0,16,3774,0B,25600,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,35.3,06:31.24,2,0,16,3781,0B,25600,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,33.6,06:31.58,2,0,16,3773,0B,25600,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,36.4,06:31.95,2/1,0,16,3778,0B,25600,2227,2227,running,*0[1],0.00000,
2229,instans.bin,35.0,06:32.31,2,0,16,3774,0B,25600,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,60.6,06:32.93,2/1,0,16,3893,0B,25600,2227,2227,running,*0[1],0.00000,
2229,instans.bin,85.0,06:33.79,2/1,0,16,4089,0B,25600,2227,2227,running,*0[1],0.00000,
2229,instans.bin,83.4,06:34.64,2/1,0,16,4238,0B,25600,2227,2227,running,*0[1],0.00000,
2229,instans.bin,84.2,06:35.50,2/1,0,16,4423,0B,25600,2227,2227,running,*0[1],0.00000,
2229,instans.bin,71.9,06:36.23,2/1,0,16,4460,0B,25600,2227,2227,running,*0[1],0.00000,
2229,instans.bin,53.8,06:36.78,2/1,0,16,4200,0B,26624,2227,2227,running,*0[1],0.00000,
2229,instans.bin,51.6,06:37.31,2/1,0,16,3851,0B,26624,2227,2227,running,*0[1],0.00000,
2229,instans.bin,39.1,06:37.71,2,0,16,3752,0B,26624,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,32.0,06:38.03,2/1,0,16,3756,0B,26624,2227,2227,running,*0[1],0.00000,
2229,instans.bin,30.3,06:38.34,2,0,16,3749,0B,26624,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,28.9,06:38.64,2/1,0,16,3752,0B,27648,2227,2227,running,*0[1],0.00000,
2229,instans.bin,30.9,06:38.95,2,0,16,3750,0B,27648,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,29.6,06:39.25,2,0,16,3746,0B,27648,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,14.6,06:39.40,2,0,16,3703,0B,27648,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,37.2,06:39.78,2/1,0,16,3736,0B,27648,2227,2227,running,*0[1],0.00000,
2229,instans.bin,30.8,06:40.09,2,0,16,3740,0B,27648,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,27.3,06:40.37,2,0,16,3728,0B,27648,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,28.6,06:40.66,2,0,16,3739,0B,27648,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,29.6,06:40.97,2/1,0,16,3741,0B,27648,2227,2227,running,*0[1],0.00000,
2229,instans.bin,32.4,06:41.30,2/1,0,16,3746,0B,27648,2227,2227,running,*0[1],0.00000,
2229,instans.bin,25.8,06:41.56,2,0,16,3738,0B,27648,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,29.7,06:41.86,2/1,0,16,3735,0B,27648,2227,2227,running,*0[1],0.00000,
2229,instans.bin,26.9,06:42.13,2,0,16,3729,0B,27648,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,53.5,06:42.68,2,0,16,3732,0B,27648,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,23.5,06:42.92,2,0,16,3734,0B,27648,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,24.3,06:43.16,2,0,16,3735,0B,27648,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,24.4,06:43.41,2,0,16,3732,0B,27648,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,41.0,06:43.83,2/1,0,16,3778,0B,27648,2227,2227,running,*0[1],0.00000,
2229,instans.bin,89.6,06:44.74,2/1,0,16,3893,0B,27648,2227,2227,running,*0[1],0.00000,
2229,instans.bin,78.6,06:45.54,2/1,0,16,3852,0B,27648,2227,2227,running,*0[1],0.00000,
2229,instans.bin,70.9,06:46.26,2,0,16,3736,0B,28G,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,58.0,06:46.85,2/1,0,16,3741,0B,28672,2227,2227,running,*0[1],0.00000,
2229,instans.bin,48.6,06:47.35,2/1,0,16,3731,0B,28672,2227,2227,running,*0[1],0.00000,
2229,instans.bin,76.8,06:48.13,2/1,0,16,3771,0B,28672,2227,2227,running,*0[1],0.00000,
2229,instans.bin,76.7,06:48.91,2/1,0,16,3789,0B,28672,2227,2227,running,*0[1],0.00000,
2229,instans.bin,92.8,06:49.85,2/1,0,16,4072,0B,28672,2227,2227,running,*0[1],0.00000,
2229,instans.bin,96.8,06:50.84,2/1,0,16,4492,0B,27648,2227,2227,running,*0[1],0.00000,
2229,instans.bin,97.0,06:51.84,2/1,0,16,4940,0B,27648,2227,2227,running,*0[1],0.00000,
2229,instans.bin,96.0,06:52.81,2/1,0,16,5366,0B,27648,2227,2227,running,*0[1],0.00000,
2229,instans.bin,87.9,06:53.70,2/1,0,16,5528,0B,26624,2227,2227,running,*0[1],0.00000,
2229,instans.bin,86.9,06:54.58,2/1,0,16,5635,0B,26624,2227,2227,running,*0[1],0.00000,
2229,instans.bin,84.6,06:55.45,2/1,0,16,5700,0B,26624,2227,2227,running,*0[1],0.00000,
2229,instans.bin,86.7,06:56.34,2/1,0,16,5803,0B,26624,2227,2227,running,*0[1],0.00000,
2229,instans.bin,84.4,06:57.20,2/1,0,16,5874,0B,26624,2227,2227,running,*0[1],0.00000,
2229,instans.bin,80.1,06:58.02,2/1,0,16,5794,0B,26624,2227,2227,running,*0[1],0.00000,
2229,instans.bin,84.1,06:58.88,2/1,0,16,5768,0B,26624,2227,2227,running,*0[1],0.00000,
2229,instans.bin,87.1,06:59.76,2/1,0,16,5854,0B,26624,2227,2227,running,*0[1],0.00000,
2229,instans.bin,90.2,07:00.68,2/1,0,16,6031,0B,26624,2227,2227,running,*0[1],0.00000,
2229,instans.bin,91.6,07:01.61,2/1,0,16,6247,0B,26624,2227,2227,running,*0[1],0.00000,
2229,instans.bin,90.4,07:02.53,2/1,0,16,6446,0B,26624,2227,2227,running,*0[1],0.00000,
2229,instans.bin,76.0,07:03.30,2,0,16,6458,0B,26624,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,41.9,07:03.73,2/1,0,16,6083,0B,26624,2227,2227,running,*0[1],0.00000,
2229,instans.bin,48.3,07:04.23,2/1,0,16,5859,0B,26624,2227,2227,running,*0[1],0.00000,
2229,instans.bin,52.5,07:04.76,2/1,0,16,5695,0B,26624,2227,2227,running,*0[1],0.00000,
2229,instans.bin,47.8,07:05.25,2,0,16,5476,0B,27648,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,47.8,07:05.74,2,0,16,5250,0B,27648,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,52.1,07:06.27,2/1,0,16,5068,0B,26624,2227,2227,running,*0[1],0.00000,
2229,instans.bin,96.2,07:07.25,2/1,0,16,3746,0B,15360,2227,2227,running,*0[1],0.00000,
2229,instans.bin,38.5,07:07.64,2/1,0,16,3009,0B,14336,2227,2227,running,*0[1],0.00000,
2229,instans.bin,24.9,07:07.90,2,0,16,3012,0B,14336,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,26.2,07:08.16,2,0,16,3016,0B,14336,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,27.1,07:08.44,2,0,16,3021,0B,14336,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,26.0,07:08.70,2,0,16,3026,0B,14336,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,25.1,07:08.96,2/1,0,16,3033,0B,14336,2227,2227,running,*0[1],0.00000,
2229,instans.bin,32.8,07:09.29,2/1,0,16,3050,0B,14336,2227,2227,running,*0[1],0.00000,
2229,instans.bin,29.7,07:09.59,2,0,16,3070,0B,14336,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,35.7,07:09.96,2,0,16,3122,0B,14336,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,72.5,07:10.69,2/1,0,16,3554,0B,13312,2227,2227,running,*0[1],0.00000,
2229,instans.bin,97.7,07:11.69,2/1,0,16,4209,0B,13312,2227,2227,running,*0[1],0.00000,
2229,instans.bin,98.5,07:12.70,2/1,0,16,4720,0B,12288,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.0,07:13.70,2/1,0,16,5314,0B,12288,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.2,07:14.72,2/1,0,16,5832,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,98.7,07:15.72,2/1,0,16,6207,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.2,07:16.73,2/1,0,16,6488,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.3,07:17.74,2/1,0,16,6752,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,97.3,07:18.73,2/2,0,16,6935,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,93.9,07:19.68,2/2,0,16,7188,0B,11264,2227,2227,running,*0[1],0.00000,
2229,instans.bin,96.7,07:20.66,2/1,0,16,7514,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,93.8,07:21.61,2/1,0,17,7814,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,55.4,07:22.17,2/1,0,16,7931,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,91.9,07:23.13,2/1,0,16,8207,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,99.2,07:24.14,2/1,0,16,8428,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,98.0,07:25.13,2/1,0,16,8380,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,91.6,07:26.08,2/1,0,16,8271,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,57.1,07:26.66,2/1,0,16,8083,0B,10240,2227,2227,running,*0[1],0.00000,
2229,instans.bin,47.3,07:27.14,2,0,16,7892,0B,11264,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,45.2,07:27.60,2,0,16,7684,0B,11264,2227,2227,stuck,*0[1],0.00000,
2229,instans.bin,42.3,07:28.03,2,0,16,7501,0B,11264,2227,2227,stuck,*0[1],0.00000,
